cilindro en funcionamiento 1945
cilindro en funcionamiento 1946
cilindro en funcionamiento 1947
cilindro en funcionamiento 1948
cilindro en funcionamiento 1949
cilindro en funcionamiento 1950
cilindro en funcionamiento 1951
cilindro en funcionamiento 1952
cilindro en funcionamiento 1953
cilindro en funcionamiento 1954
cilindro en funcionamiento 1955
cilindro en funcionamiento 1956
cilindro en funcionamiento 1957
cilindro en funcionamiento 1958
cilindro en funcionamiento 1959
cilindro en funcionamiento 1960
cilindro en funcionamiento 1961
cilindro en funcionamiento 1962
cilindro en funcionamiento 1963
cilindro en funcionamiento 1964
cilindro en funcionamiento 1965
cilindro en funcionamiento 1966
cilindro en funcionamiento 1967
cilindro en funcionamiento 1968
cilindro en funcionamiento 1969
cilindro en funcionamiento 1970
cilindro en funcionamiento 1971
cilindro en funcionamiento 1972
cilindro en funcionamiento 1973
cilindro en funcionamiento 1974
cilindro en funcionamiento 1975
cilindro en funcionamiento 1976
cilindro en funcionamiento 1983
cilindro en funcionamiento 1984
cilindro en funcionamiento 1985
cilindro en funcionamiento 1986
cilindro en funcionamiento 1987
cilindro en funcionamiento 1988
cilindro en funcionamiento 1989
cilindro en funcionamiento 1990
cilindro en funcionamiento 1991
cilindro en funcionamiento 1992
cilindro en funcionamiento 1993
cilindro en funcionamiento 1994
cilindro en funcionamiento 1995
cilindro en funcionamiento 1996
cilindro en funcionamiento 1997
cilindro en funcionamiento 1998
cilindro en funcionamiento 1999
1875 volumen under 300 
1850 volumen under 300 
1809 volumen under 300 
1789 volumen under 300 
1759 volumen under 300 
1628 volumen under 300 
1613 volumen under 300 
1535 volumen under 300 
1463 volumen under 300 
1415 volumen under 300 
1383 volumen under 300 
1375 volumen under 300 
1316 volumen under 300 
1306 volumen under 300 
1157 volumen under 300 
1132 volumen under 300 
1132 volumen under 300 
1157 volumen under 300 
1306 volumen under 300 
1316 volumen under 300 
1375 volumen under 300 
1383 volumen under 300 
1415 volumen under 300 
1463 volumen under 300 
1132 volumen under 300 
1157 volumen under 300 
1306 volumen under 300 
1316 volumen under 300 
1375 volumen under 300 
1383 volumen under 300 
1415 volumen under 300 
1535 volumen under 300 
1613 volumen under 300 
1628 volumen under 300 
1759 volumen under 300 
1789 volumen under 300 
1809 volumen under 300 
1850 volumen under 300 
1875 volumen under 300 

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: RadioCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30

Notice: Undefined index: alturaCm in D:\github\examplePHPArrays\ArrayExmaples\ArrayDiff.php on line 30
1132 volumen under 300 
1157 volumen under 300 
1306 volumen under 300 
1316 volumen under 300 
1375 volumen under 300 
1383 volumen under 300 
1415 volumen under 300 
1463 volumen under 300 
1535 volumen under 300 
1613 volumen under 300 
1628 volumen under 300 
1759 volumen under 300 
1789 volumen under 300 
1809 volumen under 300 
1850 volumen under 300 
1875 volumen under 300 
1001,608417.84030077
1002,713814.48457139
1003,261975.14729172
1004,2191974.4485045
1005,636227.30727865
1006,1268518.9328861
1007,20075.135251324
1008,2136653.450261
1009,8944.5888629423
1010,1204007.3415768
1011,402268.91607462
1012,10301.876836482
1013,434562.7218252
1014,479.05741951094
1015,1322960.2419219
1016,219545.30956499
1017,831272.1806155
1018,181471.77957755
1019,1487512.0890331
1020,206255.23113105
1021,89821.041285857
1022,1695203.2772221
1023,396.51086349303
1024,4176.9293837297
1025,1208770.8179738
1026,103168.71265358
1027,81127.526782588
1028,2370796.4519712
1029,159498.13340191
1030,393505.13451761
1031,1880284.0706824
1032,322172.34874012
1033,1627354.0833907
1034,39327.166414721
1035,289412.53228511
1036,95635.970659611
1037,73862.924956959
1038,98518.493597695
1039,1059366.7663702
1047,306281.12454465
1048,106233.39589954
1049,2196160.1003175
1050,124853.05756548
1051,26779.664599058
1052,76912.641388177
1053,294060.32147902
1054,1239145.9253386
1055,442446.32780661
1056,486554.16387835
1057,98188.926470457
1058,332001.36328009
1059,322456.94714486
1060,206587.44791167
1061,48709.611926862
1062,1217654.2047674
1063,59884.800582223
1064,324816.18959359
1065,1959430.0713046
1066,398566.47926711
1067,1628863.4144502
1068,225085.95508228
1069,190266.13691633
1070,1224109.2756183
1071,1519305.7993806
1072,1627.3936497195
1073,8779.2037684932
1074,1981346.0489052
1075,718731.27639533
1076,182399.07538616
1077,823178.04145846
1078,371517.37856545
1079,497451.2869584
1080,971294.98925512
1081,289341.41929016
1082,675993.65421966
1083,2518258.3490254
1084,824.59454925101
1085,176189.75506401
1086,81229.113915559
1087,884595.32166786
1088,1416148.6668787
1089,67393.778547009
1090,314153.29458809
1091,2913953.7870665
1092,635229.7605973
1093,260728.07648513
1094,643380.10666935
1095,1234376.0545671
1096,416589.38388323
1097,876074.02919874
1098,2689.423715632
1099,196435.8790754
1100,62316.647236522
1101,1215132.4098692
1102,540522.42663133
1103,480937.10081515
1104,440787.15475565
1105,344540.8238426
1106,14440.879095818
1107,268399.7311245
1108,210594.38095104
1109,437.38144596354
1110,15693.549060495
1111,395205.35164525
1112,1526265.4096552
1113,976038.01985758
1114,1658234.5207487
1115,411360.2085104
1116,917276.98154257
1117,90884.201944218
1118,97591.67165354
1119,96999.854545734
1120,857631.74607706
1121,380098.78734197
1122,212442.96630054
1123,128806.13654657
1124,1244642.7191028
1125,1971310.44151
1126,1173099.7114139
1127,1378963.5773825
1128,74903.74621708
1129,18602.282349533
1130,319400.76548096
1131,1690451.3906135
1133,1870698.3824335
1134,23810.808190471
1135,531508.11623337
1136,35516.383556817
1137,1594077.0152059
1138,42559.790950879
1139,438203.74533207
1140,124180.30290022
1141,34162.304768153
1142,5720.1870916164
1143,1335727.1829416
1144,113633.99640866
1145,342247.11636165
1146,6631.2273140658
1147,380896.80136039
1148,444991.84441597
1149,474138.90135173
1150,164610.12166737
1151,2145739.3763449
1152,5597.2235375911
1153,3225.6635537427
1154,560989.05827029
1155,59445.74238717
1156,1635437.238987
1158,689183.31882675
1159,1037.5691646405
1160,64664.332645361
1161,36067.468736177
1162,2139225.8283401
1163,578054.58543997
1164,1592.8007172993
1165,470490.46372297
1166,125724.3788527
1167,906.2019824897
1168,554878.93895328
1169,1052545.1845361
1170,18965.573622756
1171,6030.9217779107
1172,2635297.9892722
1173,644125.56429511
1174,1324563.8301166
1175,135800.70071876
1176,788988.89149043
1177,38657.61070678
1178,224867.50040013
1179,591324.34343707
1180,2469899.9098964
1181,318438.21052202
1182,1689089.0148013
1183,514056.65954425
1184,64390.367828923
1185,263702.72950771
1186,537148.92326771
1187,130388.90759803
1188,259927.49542688
1189,154034.78494835
1190,220820.2186932
1191,2225724.1870048
1192,153331.78297982
1193,5769.580129088
1194,4143.6254593459
1195,442.65294103099
1196,353853.21526325
1197,1137918.7729126
1198,4450.8428284735
1199,203475.72081157
1200,8731.4014787811
1201,956257.69387026
1202,1552348.1586106
1203,1689198.2747137
1204,54544.837943331
1205,76633.140114631
1206,59347.080475677
1207,220802.9652063
1208,960183.9751722
1209,3882.2442184989
1210,1118529.0445311
1211,79546.165315716
1212,74138.289322883
1213,1133857.2208124
1214,824374.89039052
1215,48345.385497159
1216,433204.65723371
1217,37727.09802594
1218,110890.8269007
1219,9695.5502168354
1220,1057487.2295502
1221,1049328.889551
1222,1609487.542208
1223,1930.2213760334
1224,949709.27670448
1225,1560137.7366824
1226,349.03528601189
1227,1146508.2587167
1228,131853.72425523
1229,545950.21201267
1230,5947.5322583673
1231,106846.89340097
1232,9828.7520950761
1233,1176855.8959892
1234,922763.55704379
1235,755653.91150655
1236,208080.34890307
1237,1815146.6688588
1238,7445.8852705075
1239,1084171.665349
1240,26116.402122404
1241,993018.72643575
1242,940.68749986857
1243,91343.192095977
1244,8580.4765144675
1245,289553.25187507
1246,2753292.6952601
1247,143930.26097259
1248,343482.74189722
1249,8183.3795680711
1250,1312146.7888106
1251,2111.6819624463
1252,222053.95010679
1253,821193.65930683
1254,60469.163560402
1255,1133.5949810429
1256,1311408.7312519
1257,944626.63987678
1258,6797.793089374
1259,500378.21659415
1260,1555437.5168898
1261,1632517.5119936
1262,2023539.8459926
1263,1823997.1854027
1264,353333.24422951
1265,375475.48717777
1266,228060.13330788
1267,53637.688967819
1268,39638.238178032
1269,9892.7006282877
1270,1012020.075123
1271,90460.774967563
1272,2503.695730026
1273,50502.830729891
1274,347944.89358677
1275,44381.37053357
1276,1289503.3814488
1277,115153.9531107
1278,73799.345554602
1279,1981022.2494927
1280,10389.780573745
1281,404.14973652246
1282,59161.762990147
1283,490662.87842954
1284,121758.44301384
1285,1042.9050928554
1286,97385.969408138
1287,117999.8101134
1288,1477721.9536651
1289,2144124.065321
1290,335749.03931183
1291,279963.56961665
1292,984651.17740475
1293,92810.611939061
1294,772908.94332732
1295,1602469.4665249
1296,107220.76634218
1297,48622.363966238
1298,361527.72969968
1299,280650.28468371
1300,1157381.5231402
1301,2504957.7061166
1302,783163.43493395
1303,327767.38371794
1304,276172.95182081
1305,33306.115043523
1307,761117.25460846
1308,20191.280544332
1309,396408.49360211
1310,1955158.6316225
1311,25318.671097986
1312,246684.3639597
1313,2330200.3485793
1314,170837.05790744
1315,261580.52092245
1317,10918.099952002
1318,467805.1108332
1319,1858.7893003965
1320,66867.072067349
1321,558352.70689182
1322,1848934.2799027
1323,478141.59114205
1324,439335.84032218
1325,694427.53147475
1326,6249.9616754056
1327,533392.05439301
1328,154141.64801523
1329,812402.18195866
1330,171743.34270651
1331,1440380.7579615
1332,232844.38110333
1333,1979404.9083264
1334,297102.25266053
1335,93524.284161727
1336,472269.95265049
1337,154087.52754965
1338,185070.98795351
1339,684087.89830724
1340,203983.13915716
1341,106138.35517521
1342,1171044.9979461
1343,321167.95175919
1344,1231504.6212913
1345,787726.7104439
1346,31828.089199144
1347,878291.55341184
1348,537858.1861128
1349,129617.51026645
1350,1744616.5793909
1351,140555.27263521
1352,1894.0442582885
1353,494604.67808093
1354,502622.48970274
1355,1415646.6240548
1356,1451133.9404898
1357,3706.4909172973
1358,716.43709507206
1359,328839.69824012
1360,556565.95689279
1361,192775.70841696
1362,63739.743033161
1363,963258.11227166
1364,503454.25214142
1365,1423104.5753895
1366,56895.954823323
1367,470757.81413501
1368,444360.86260387
1369,98659.183910371
1370,2632128.668268
1371,278335.41468517
1372,130795.06713405
1373,165597.60278668
1374,830384.2943729
1376,30629.379114677
1377,1106475.1253375
1378,921655.83563314
1379,1336473.0905344
1380,419458.08427304
1381,313698.54983213
1382,490830.82224648
1384,1242304.2086836
1385,80340.826763041
1386,983447.54024765
1387,866561.67868741
1388,1008943.2195894
1389,2844252.3100308
1390,76318.803158043
1391,31567.846840606
1392,47327.994593449
1393,229021.65620019
1394,57104.297568549
1395,1151709.2568257
1396,929724.71710553
1397,1389531.3813721
1398,881476.77247138
1399,260729.80921043
1400,297240.57100743
1401,997844.59158412
1402,103491.77276773
1403,499084.87042154
1404,3159.3842309388
1405,178913.54618093
1406,1215.5202256802
1407,1356994.3957031
1408,1313046.0199266
1409,76476.205693399
1410,171287.77279787
1411,377138.85756472
1412,148256.9774532
1413,117580.42004296
1414,52523.378680546
1416,1710172.6315765
1417,44924.013042739
1418,1697088.3345683
1419,606646.83786683
1420,985.62932209999
1421,203170.20952283
1422,286203.2491077
1423,7347.9937207003
1424,646486.11870293
1425,285857.77194775
1426,376527.43159191
1427,155420.97880302
1428,1501304.5973516
1429,1065416.1245113
1430,56434.206288292
1431,82051.07428381
1432,21957.702134786
1433,21308.017620428
1434,981273.86749526
1435,464163.11712826
1436,206244.12683161
1437,641865.90430429
1438,60737.778953671
1439,733025.87538771
1440,932350.73929542
1441,264685.94639642
1442,97860.124582863
1443,28656.232232812
1444,183004.30186727
1445,315598.36636101
1446,297897.98527641
1447,661246.42341193
1448,208108.90917289
1449,337107.49357467
1450,135306.69019706
1451,1555223.7398163
1452,47685.654359453
1453,797579.5818189
1454,853116.52920119
1455,1615864.0744208
1456,1508518.4420627
1457,2047485.5998074
1458,18866.028896475
1459,457390.14761412
1460,12451.090047961
1461,153105.6297572
1462,158066.76611483
1464,341655.68310741
1465,2182062.5197662
1466,34511.129737932
1467,707520.42149775
1468,855622.55726759
1469,368205.53320179
1470,889281.07917484
1471,357215.31872288
1472,1061.9394152441
1473,1270481.1612004
1474,724884.97688258
1475,179131.8361592
1476,308083.85167744
1477,321507.28196045
1478,60919.481284348
1479,850310.12713148
1480,984927.58228597
1481,381395.61423085
1482,42058.132766955
1483,5114.521301343
1484,44954.159450984
1485,142310.41310947
1486,186011.24641901
1487,321912.69854881
1488,3247.766164684
1489,107920.62924276
1490,286576.13902109
1491,636122.9024521
1492,455247.89943209
1493,43961.607558003
1494,967333.36521284
1495,1466400.9208753
1496,42888.034795347
1497,156477.89575268
1498,1270031.1237438
1499,1736135.0270611
1500,22800.491587612
1501,294866.04585807
1502,178808.62862778
1503,985204.15561857
1504,640666.0483766
1505,264699.02418106
1506,1099811.7264735
1507,990942.57604873
1508,815417.35249353
1509,578432.51987246
1510,182466.11136592
1511,351336.57231891
1512,1143808.895408
1513,985119.90195544
1515,2170622.1699501
1516,13148.390910915
1517,118466.10261852
1518,1951581.4862872
1519,90726.384575592
1520,170075.42391096
1521,839756.63499727
1522,9550.9225008322
1523,172178.72626372
1524,64900.384301369
1525,1117055.086876
1526,108644.46994316
1527,89323.974538337
1528,1464432.7296609
1529,1240308.9314822
1530,874461.75078729
1531,622142.84904284
1532,310694.08469318
1533,1444845.5796289
1534,1591447.1186719
1536,463769.93049266
1537,46332.800277992
1538,750797.21111449
1539,99031.111417075
1540,1034174.8819483
1541,437737.02373733
1542,8076.4601525962
1543,18225.940908173
1544,820890.41773028
1545,33232.813600367
1546,998882.55352697
1547,637.97933100305
1548,355027.92310669
1553,7772.4312024935
1554,603203.98419257
1555,2663341.5270542
1556,6073.835895349
1557,449247.57917381
1558,750.96343472429
1559,946621.92539859
1560,103567.17511841
1561,717941.71592785
1562,884735.02218436
1563,727201.5845374
1564,1985618.2111613
1565,843.69067387251
1566,424099.99177012
1567,1352657.9909778
1568,441212.04565454
1569,15302.491236634
1570,2492290.3803117
1571,349406.97657211
1572,1470252.5758012
1573,58198.726655151
1574,2246423.7706786
1575,594505.68169682
1576,73499.093452849
1577,709612.06601988
1578,199732.70749104
1579,9840.2784471325
1580,34212.947047928
1581,381125.10901972
1582,9732.838949717
1583,1585220.2995643
1584,4198.7305710157
1585,2247081.2618528
1586,959935.44316959
1587,27040.080439832
1588,312228.5614487
1589,416145.449633
1590,1239821.1392152
1591,220254.99307333
1592,279619.02062446
1593,79009.439376266
1594,146488.35892355
1595,8760.8723074027
1596,466177.52166622
1597,51707.516052414
1598,283321.26957121
1599,107840.71126309
1600,75290.344856868
1601,10296.819516817
1602,13715.703969754
1603,1182543.9085158
1604,23234.581223967
1605,24012.685999428
1606,247790.82807537
1607,2343489.2877331
1608,273582.25578998
1609,650033.71870693
1610,637782.13036943
1611,96070.17606211
1612,165819.27137992
1614,108563.17859056
1615,429329.83858373
1616,302790.35890431
1617,105144.73909289
1618,636397.67690653
1619,86012.605120838
1620,127945.76498372
1621,23711.185460643
1622,1052645.1905273
1623,657519.37245522
1624,42180.149095389
1625,164011.44115366
1626,467512.95298361
1627,355385.95020651
1629,110230.22169404
1630,842631.47822692
1631,7292.9625933997
1632,411303.55168436
1633,43083.185002667
1634,752401.01260842
1635,611182.86057375
1636,280839.20118362
1637,184980.3498367
1638,147500.69765756
1639,68593.115841254
1640,10996.608420594
1641,754033.1799366
1642,481305.28965838
1643,458035.44853782
1644,88961.860762088
1645,606478.76073896
1646,3988.2591397331
1647,2463236.405108
1648,166124.83714683
1649,2173513.5446327
1650,29170.600453798
1651,1611004.724714
1652,974544.85928788
1653,1682283.0446075
1654,81629.816200854
1655,12270.614113864
1656,199264.17965291
1657,2985.8923399991
1658,42654.470240511
1659,1320005.358745
1660,18700.292358269
1661,146068.54317567
1662,30647.248369373
1663,774590.51950784
1664,8008.7948198053
1665,944.59839160287
1666,197323.80303077
1667,743873.71714696
1668,796326.83562581
1669,1305119.9084504
1670,639657.16825015
1671,13976.485658299
1672,304641.64140823
1673,443100.89268028
1674,522397.36571211
1675,307577.5816874
1676,8006.7673243449
1677,4996.6856059179
1678,1177662.721359
1679,561090.48119181
1680,1135673.2114034
1681,881487.04259735
1682,64830.375681611
1683,4923.3799052028
1684,1463687.395591
1685,171508.81928993
1686,1952083.8899745
1687,639522.72293259
1688,641458.62686812
1689,170426.53250366
1690,1558684.5947704
1691,1280880.9057835
1692,736001.2335592
1693,440649.22817715
1694,744900.93727706
1695,285538.33171611
1696,41004.92135814
1697,484984.17558733
1698,64995.197221334
1699,72500.832227338
1700,175704.46307997
1701,422134.8092021
1702,18376.736630841
1703,31295.716270314
1704,1999908.9802153
1705,1643478.3712214
1706,1284214.6858206
1707,125900.47967603
1708,31363.12393223
1709,921491.37240591
1710,12802.936036927
1711,268225.84243108
1712,39036.956969261
1713,425461.60344609
1714,2043560.7282845
1715,704282.06525748
1716,641007.47456417
1717,34138.977257604
1718,970288.52789797
1719,1273962.8264549
1720,586236.6868069
1721,42351.829914691
1722,350245.00460788
1723,45855.263080962
1724,1608554.2928411
1725,489674.61806613
1726,1638005.450252
1727,1270.5714331018
1728,12045.686245403
1729,44631.016171121
1730,4462.5822672113
1731,50882.96446901
1732,4838.6772567753
1733,601156.52051792
1734,530803.2060775
1735,178849.15076599
1736,24948.226943542
1737,2660777.0617065
1738,79092.584566003
1739,3551.1899350242
1740,95481.720287432
1741,823173.97976446
1742,1381636.6728433
1743,791592.92158967
1744,14983.741293768
1745,459696.96426524
1746,44623.713766323
1747,251072.13219662
1748,53913.726209999
1749,264505.36666763
1750,11048.305333355
1751,2267528.55428
1752,1805679.7770352
1753,642481.31851853
1754,70633.123339968
1755,925492.11358715
1756,1582485.6670822
1757,316792.25810375
1758,2194692.4428628
1760,14000.047852269
1761,1352577.3881502
1762,832010.15598076
1763,5954.6629531013
1764,540591.80705224
1765,159167.71675129
1766,6509.7747414071
1767,295545.80064158
1768,337300.75399245
1769,1617024.9228696
1770,2398.4381723784
1771,33606.802802512
1772,263864.82042116
1773,204107.88512299
1774,1922009.074386
1775,142162.84416334
1776,701898.1432092
1777,122966.90636421
1778,627800.78830145
1779,138367.10021013
1780,2944531.8219909
1781,208272.48908363
1782,567459.93126165
1783,13209.583199021
1784,478099.66407881
1785,102707.3003431
1786,47181.140194457
1787,266404.03060337
1788,958342.32240756
1790,104544.11539353
1791,27098.736440118
1792,55453.087432991
1793,1756192.4019751
1794,328625.88618064
1795,174244.48605396
1796,74850.79903162
1797,1682926.9229993
1798,1977886.3668076
1799,1048.5383784915
1800,560858.86185461
1801,959856.56064235
1802,1164471.8549803
1803,677040.69775669
1804,6825.0156016403
1805,1468000.3405865
1806,39449.286733641
1807,72492.287317317
1808,49483.621849221
1810,9423.8174729841
1811,3165.2124789795
1812,336706.21334852
1813,483178.58111555
1814,224498.49475345
1815,126618.34814615
1816,23168.26759526
1817,969250.51328857
1818,31871.407683986
1819,72018.032564459
1820,373.30247017362
1821,711689.10583762
1822,1089938.5036955
1823,210810.5099846
1824,237881.85257326
1825,4773.6865720425
1826,625106.99893281
1827,1570820.8618566
1828,107841.26151223
1829,270447.45072451
1830,27180.421851581
1831,650670.72473903
1832,380417.44465936
1833,565800.6615149
1834,2170547.0732155
1835,1823822.9467486
1836,4353.2259816243
1837,392006.54986349
1838,1191.7778260488
1839,236412.13820358
1840,911124.55210615
1841,436308.00778238
1842,137995.68624495
1843,290018.76029945
1844,2469899.6891436
1845,1517969.5619834
1846,7875.6808125422
1847,10296.925867878
1848,778.08652109208
1849,3309.0939366431
1851,968228.98211228
1852,36434.134498523
1853,744807.60455952
1854,174140.63150585
1855,142907.57383727
1856,86330.416649742
1857,348428.05326692
1858,1780052.0706041
1859,691739.03945696
1860,7539.4241134182
1861,12000.644521085
1862,223509.948478
1863,1557204.3813762
1864,405405.1310574
1865,956202.4252768
1866,1993466.6439053
1867,1287014.2911776
1868,972.41827635265
1869,531377.4078888
1870,303821.61076806
1871,13815.494414709
1872,37909.823550704
1873,9201.9292849749
1874,808188.64913668
1876,2065682.7475214
1877,1209204.6482305
1878,3973.1508054819
1879,2117093.7940105
1880,2027251.9386892
1881,1816.3978222054
1882,963227.89173576
1883,1330311.3397786
1884,574207.30194793
1885,1626343.9849827
1886,6217.2351143042
1887,112427.93062061
1888,723624.19676535
1889,1228238.1080009
1890,404184.81257959
1891,435423.01773057
1892,2054614.8590316
1893,740751.70838961
1894,750331.48411613
1895,10329.449167957
1896,177177.33587323
1897,507231.05507882
1898,85177.469698011
1899,279502.23320423
1900,1020000.0612969
1901,102153.50349122
1902,22638.20908496
1903,390702.9420792
1904,269336.30951105
1905,365275.70896018
1906,569673.06691792
1907,32858.025234777
1908,86634.147894388
1909,67914.576739308
1910,70586.727380809
1911,154439.21958006
1912,444653.89983918
1913,1387230.3528886
1914,957056.37082887
1915,4652.9168282965
1916,454105.7777506
1917,120388.9664133
1918,2637051.4050002
1919,138641.70355478
1920,178927.12911998
1921,122254.00116522
1922,542383.04590152
1923,598150.35738799
1924,618583.59075026
1925,195370.8499839
1926,314579.34672368
1927,494277.18401589
1928,454289.17398106
1929,128491.00584482
1930,712426.05310224
1931,379747.69092275
1932,4099.1808164387
1933,10019.630764593
1934,514362.41990152
1935,2239.9492618348
1936,1791700.5375251
1937,165993.96110397
1938,2650.9039192455
1939,678.83699939308
1940,281100.36990854
1941,1281.2559638943
1942,3071.7219950034
1943,140126.08896213
1944,226469.50364134
1945,98064.67979934
1946,202659.660286
